jelpus	subclass_of	impus
jelpus	subclass_of	grimpus
boompus	subclass_of	terpus
lempus	subclass_of	boompus
gorpus	subclass_of	worpus
bompus	subclass_of	wumpus
Bob	instance_of	lempus
jelpus	subclass_of	terpus
Alex	instance_of	fompus
Fae	instance_of	impus
impus	subclass_of	jompus
dumpus	subclass_of	lorpus
impus	subclass_of	rempus
kerpus	subclass_of	fompus
kerpus	subclass_of	quimpus
brimpus	subclass_of	jompus
Alex	instance_of	shumpus
shumpus	subclass_of	wumpus
kerpus	subclass_of	vumpus
lempus	subclass_of	gorpus
numpus	subclass_of	gerpus
brimpus	subclass_of	rempus
kerpus	subclass_of	numpus
impus	subclass_of	quimpus
rempus	subclass_of	lorpus
kerpus	subclass_of	lempus
fompus	subclass_of	lempus
Fae	instance_of	dumpus
fompus	subclass_of	numpus
fompus	subclass_of	gerpus
kerpus	subclass_of	gorpus
Alex	instance_of	kerpus
brimpus	subclass_of	lorpus
shumpus	subclass_of	numpus
dumpus	subclass_of	impus
Alex	instance_of	numpus
rempus	subclass_of	worpus
rempus	subclass_of	jompus
impus	subclass_of	brimpus
zumpus	subclass_of	worpus
jelpus	subclass_of	vumpus
lorpus	subclass_of	scrompus
gwompus	subclass_of	tumpus
Fae	instance_of	felpus
yerpus	subclass_of	chorpus
jompus	subclass_of	lorpus
yerpus	subclass_of	jelpus
Carol	instance_of	gwompus
Carol	instance_of	boompus
Fae	instance_of	rorpus
Carol	instance_of	tumpus
boompus	subclass_of	tumpus
numpus	subclass_of	jelpus
zumpus	subclass_of	yerpus
yerpus	subclass_of	wumpus
Fae	instance_of	zumpus
Carol	instance_of	jompus
scrompus	subclass_of	zhorpus
kerpus	subclass_of	zumpus
gwompus	subclass_of	jompus
Fae	instance_of	kerpus
yerpus	subclass_of	numpus
jompus	subclass_of	zhorpus
numpus	subclass_of	rorpus
tumpus	subclass_of	worpus
numpus	subclass_of	worpus
yerpus	subclass_of	rorpus
gwompus	subclass_of	felpus
rompus	subclass_of	jompus
scrompus	subclass_of	quimpus
rompus	subclass_of	gerpus
gwompus	subclass_of	felpus
gerpus	subclass_of	bompus
Davis	instance_of	quimpus
rompus	subclass_of	gwompus
zhorpus	subclass_of	rompus
wumpus	subclass_of	gwompus
Wren	instance_of	zhorpus
wumpus	subclass_of	rompus
zhorpus	subclass_of	gwompus
zhorpus	subclass_of	grimpus
zhorpus	subclass_of	jompus
rompus	subclass_of	felpus
timpus	subclass_of	storpus
scrompus	subclass_of	boompus
bompus	subclass_of	brimpus
Wren	instance_of	wumpus
quimpus	subclass_of	boompus
bompus	subclass_of	rorpus
wumpus	subclass_of	kerpus
rompus	subclass_of	timpus
jompus	subclass_of	felpus
gwompus	subclass_of	brimpus
jompus	subclass_of	gwompus
Wren	instance_of	rompus
zhorpus	subclass_of	gerpus
Wren	instance_of	timpus
wumpus	subclass_of	timpus
Davis	instance_of	scrompus
jompus	subclass_of	timpus
vumpus	subclass_of	terpus
vumpus	subclass_of	impus
bompus	subclass_of	zhorpus
jompus	subclass_of	gorpus
rompus	subclass_of	shumpus
vumpus	subclass_of	lorpus
felpus	subclass_of	gwompus
grimpus	subclass_of	lorpus
Alex	instance_of	yumpus
jompus	subclass_of	lempus
gwompus	subclass_of	worpus
lorpus	subclass_of	shumpus
rompus	subclass_of	jompus
rompus	subclass_of	lorpus
zumpus	subclass_of	zhorpus
worpus	subclass_of	brimpus
grimpus	subclass_of	shumpus
gwompus	subclass_of	zhorpus
grimpus	subclass_of	terpus
rompus	subclass_of	grimpus
felpus	subclass_of	yerpus
rompus	subclass_of	terpus
jompus	subclass_of	terpus
yumpus	subclass_of	felpus
Alex	instance_of	zhorpus
worpus	subclass_of	zumpus
gwompus	subclass_of	dumpus
felpus	subclass_of	chorpus
Davis	instance_of	terpus
terpus	subclass_of	lorpus
chorpus	subclass_of	zhorpus
jompus	subclass_of	vumpus
worpus	subclass_of	bompus
Davis	instance_of	rompus
jompus	subclass_of	grimpus
boompus	subclass_of	rompus
Jack	instance_of	worpus
Oliver	instance_of	impus
gorpus	subclass_of	yimpus
impus	subclass_of	worpus
yumpus	subclass_of	chorpus
gorpus	subclass_of	zhorpus
Polly	instance_of	storpus
zumpus	subclass_of	chorpus
brimpus	subclass_of	worpus
Polly	instance_of	boompus
boompus	subclass_of	felpus
impus	subclass_of	chorpus
felpus	subclass_of	terpus
Oliver	instance_of	terpus
storpus	subclass_of	gerpus
Rex	instance_of	rompus
Polly	instance_of	terpus
kerpus	subclass_of	gorpus
Polly	instance_of	grimpus
kerpus	subclass_of	grimpus
Oliver	instance_of	yumpus
Polly	instance_of	hilpus
brimpus	subclass_of	fompus
felpus	subclass_of	brimpus
yumpus	subclass_of	zumpus
brimpus	subclass_of	gwompus
felpus	subclass_of	kerpus
impus	subclass_of	yumpus
storpus	subclass_of	yimpus
quimpus	subclass_of	worpus
shumpus	subclass_of	worpus
brimpus	subclass_of	wumpus
Carol	instance_of	gerpus
impus	subclass_of	brimpus
gwompus	subclass_of	rorpus
brimpus	subclass_of	quimpus
yumpus	subclass_of	brimpus
gwompus	subclass_of	shumpus
zumpus	subclass_of	hilpus
Gabriel	instance_of	impus
gerpus	subclass_of	jompus
Carol	instance_of	zumpus
Gabriel	instance_of	yumpus
yumpus	subclass_of	rompus
gwompus	subclass_of	terpus
brimpus	subclass_of	chorpus
numpus	subclass_of	bompus
yumpus	subclass_of	zumpus
gerpus	subclass_of	terpus
yumpus	subclass_of	jompus
rompus	subclass_of	chorpus
zumpus	subclass_of	jompus
terpus	subclass_of	bompus
Carol	instance_of	gwompus
gerpus	subclass_of	numpus
gerpus	subclass_of	gwompus
numpus	subclass_of	terpus
gerpus	subclass_of	bompus
yumpus	subclass_of	jelpus
yumpus	subclass_of	rorpus
impus	subclass_of	rompus
brimpus	subclass_of	rorpus
shumpus	subclass_of	bompus
rompus	subclass_of	yerpus
brimpus	subclass_of	rompus
yumpus	subclass_of	impus
jelpus	subclass_of	yerpus
brimpus	subclass_of	worpus
hilpus	subclass_of	rorpus
shumpus	subclass_of	terpus
felpus	subclass_of	brimpus
impus	subclass_of	rempus
kerpus	subclass_of	scrompus
impus	subclass_of	scrompus
Max	instance_of	dumpus
zumpus	subclass_of	dumpus
bompus	subclass_of	terpus
impus	subclass_of	terpus
rempus	subclass_of	vumpus
jompus	subclass_of	yumpus
kerpus	subclass_of	jompus
yerpus	subclass_of	felpus
zumpus	subclass_of	yerpus
gerpus	subclass_of	terpus
grimpus	subclass_of	vumpus
Carol	instance_of	bompus
bompus	subclass_of	grimpus
impus	subclass_of	hilpus
gerpus	subclass_of	vumpus
gerpus	subclass_of	grimpus
bompus	subclass_of	impus
Max	instance_of	zumpus
terpus	subclass_of	kerpus
gerpus	subclass_of	yumpus
scrompus	subclass_of	rompus
yerpus	subclass_of	brimpus
Carol	instance_of	gerpus
terpus	subclass_of	storpus
impus	subclass_of	lempus
Max	instance_of	tumpus
jelpus	subclass_of	timpus
rorpus	subclass_of	timpus
gerpus	subclass_of	impus
storpus	subclass_of	rorpus
lempus	subclass_of	timpus
storpus	subclass_of	yerpus
boompus	subclass_of	timpus
terpus	subclass_of	boompus
terpus	subclass_of	rorpus
hilpus	subclass_of	yerpus
lempus	subclass_of	brimpus
gerpus	subclass_of	lempus
lempus	subclass_of	rempus
chorpus	subclass_of	yimpus
brimpus	subclass_of	rempus
boompus	subclass_of	chorpus
impus	subclass_of	brimpus
brimpus	subclass_of	tumpus
yerpus	subclass_of	yimpus
rempus	subclass_of	shumpus
jompus	subclass_of	scrompus
rempus	subclass_of	tumpus
gerpus	subclass_of	shumpus
rorpus	subclass_of	hilpus
lempus	subclass_of	jompus
Max	instance_of	jelpus
Eva	instance_of	terpus
shumpus	subclass_of	tumpus
brimpus	subclass_of	jompus
Max	instance_of	gerpus
Eva	instance_of	rorpus
kerpus	subclass_of	gerpus
fompus	subclass_of	lorpus
felpus	subclass_of	vumpus
scrompus	subclass_of	zumpus
jelpus	subclass_of	bompus
tumpus	subclass_of	chorpus
Davis	instance_of	yumpus
kerpus	subclass_of	lempus
brimpus	subclass_of	gerpus
brimpus	subclass_of	kerpus
Polly	instance_of	gorpus
gorpus	subclass_of	bompus
gorpus	subclass_of	dumpus
lempus	subclass_of	felpus
gorpus	subclass_of	jelpus
Polly	instance_of	rompus
fompus	subclass_of	rempus
storpus	subclass_of	gerpus
rorpus	subclass_of	rempus
kerpus	subclass_of	scrompus
brimpus	subclass_of	quimpus
rorpus	subclass_of	dumpus
Polly	instance_of	fompus
fompus	subclass_of	jelpus
tumpus	subclass_of	bompus
gorpus	subclass_of	rorpus
Davis	instance_of	tumpus
Davis	instance_of	rempus
felpus	subclass_of	quimpus
gorpus	subclass_of	gerpus
storpus	subclass_of	felpus
rorpus	subclass_of	storpus
jelpus	subclass_of	brimpus
tumpus	subclass_of	yerpus
Jack	instance_of	yumpus
gorpus	subclass_of	rempus
gerpus	subclass_of	rompus
tumpus	subclass_of	dumpus
jelpus	subclass_of	rorpus
quimpus	subclass_of	zumpus
tumpus	subclass_of	lorpus
jelpus	subclass_of	dumpus
chorpus	subclass_of	yerpus
gorpus	subclass_of	lorpus
Jack	instance_of	rompus
Davis	instance_of	bompus
fompus	subclass_of	bompus
gerpus	subclass_of	tumpus
storpus	subclass_of	lorpus
terpus	subclass_of	jompus
Max	instance_of	bompus
wumpus	subclass_of	timpus
hilpus	subclass_of	kerpus
zumpus	subclass_of	jompus
shumpus	subclass_of	rempus
terpus	subclass_of	lorpus
storpus	subclass_of	terpus
gerpus	subclass_of	jompus
terpus	subclass_of	gerpus
shumpus	subclass_of	lorpus
gerpus	subclass_of	scrompus
gerpus	subclass_of	gorpus
yerpus	subclass_of	yimpus
storpus	subclass_of	zumpus
storpus	subclass_of	shumpus
lorpus	subclass_of	rorpus
shumpus	subclass_of	jompus
yerpus	subclass_of	gwompus
Max	instance_of	hilpus
yerpus	subclass_of	dumpus
tumpus	subclass_of	worpus
Eva	instance_of	lorpus
yimpus	subclass_of	boompus
storpus	subclass_of	jompus
lorpus	subclass_of	worpus
Eva	instance_of	bompus
wumpus	subclass_of	boompus
worpus	subclass_of	rorpus
Eva	instance_of	storpus
Max	instance_of	yerpus
jompus	subclass_of	gorpus
shumpus	subclass_of	zumpus
shumpus	subclass_of	gwompus
yerpus	subclass_of	boompus
yerpus	subclass_of	hilpus
yerpus	subclass_of	wumpus
wumpus	subclass_of	yimpus
gorpus	subclass_of	tumpus
zumpus	subclass_of	lorpus
Max	instance_of	kerpus
boompus	subclass_of	rompus
terpus	subclass_of	dumpus
Carol	instance_of	dumpus
rompus	subclass_of	numpus
Gabriel	instance_of	fompus
Carol	instance_of	rompus
storpus	subclass_of	gerpus
grimpus	subclass_of	gwompus
shumpus	subclass_of	timpus
grimpus	subclass_of	terpus
Rex	instance_of	vumpus
boompus	subclass_of	lempus
Carol	instance_of	numpus
storpus	subclass_of	terpus
Carol	instance_of	boompus
boompus	subclass_of	yerpus
Rex	instance_of	storpus
vumpus	subclass_of	impus
shumpus	subclass_of	lempus
rompus	subclass_of	shumpus
Rex	instance_of	sterpus
yerpus	subclass_of	timpus
rompus	subclass_of	impus
rompus	subclass_of	yerpus
timpus	subclass_of	lempus
Carol	instance_of	yerpus
gwompus	subclass_of	yimpus
grimpus	subclass_of	storpus
Rex	instance_of	terpus
Rex	instance_of	grimpus
sterpus	subclass_of	gerpus
sterpus	subclass_of	impus
Rex	instance_of	jelpus
grimpus	subclass_of	gerpus
Carol	instance_of	storpus
grimpus	subclass_of	sterpus
terpus	subclass_of	scrompus
Polly	instance_of	boompus
terpus	subclass_of	jelpus
rempus	subclass_of	kerpus
boompus	subclass_of	rorpus
timpus	subclass_of	rempus
quimpus	subclass_of	yerpus
yerpus	subclass_of	vumpus
grimpus	subclass_of	gorpus
boompus	subclass_of	quimpus
terpus	subclass_of	yerpus
yimpus	subclass_of	yerpus
Polly	instance_of	quimpus
boompus	subclass_of	grimpus
numpus	subclass_of	bompus
boompus	subclass_of	terpus
yimpus	subclass_of	lempus
timpus	subclass_of	numpus
terpus	subclass_of	yimpus
timpus	subclass_of	vumpus
gerpus	subclass_of	scrompus
zumpus	subclass_of	kerpus
terpus	subclass_of	vumpus
yimpus	subclass_of	rorpus
rempus	subclass_of	bompus
Polly	instance_of	vumpus
yimpus	subclass_of	jelpus
Tom	instance_of	rompus
Polly	instance_of	terpus
Tom	instance_of	timpus
lempus	subclass_of	gerpus
timpus	subclass_of	zumpus
timpus	subclass_of	jelpus
lempus	subclass_of	jelpus
boompus	subclass_of	gorpus
storpus	subclass_of	grimpus
Oliver	instance_of	numpus
felpus	subclass_of	storpus
lorpus	subclass_of	quimpus
vumpus	subclass_of	scrompus
bompus	subclass_of	rompus
tumpus	subclass_of	rorpus
numpus	subclass_of	scrompus
rorpus	subclass_of	storpus
bompus	subclass_of	hilpus
Oliver	instance_of	gwompus
Polly	instance_of	tumpus
Oliver	instance_of	sterpus
rompus	subclass_of	scrompus
Polly	instance_of	wumpus
tumpus	subclass_of	wumpus
felpus	subclass_of	jelpus
quimpus	subclass_of	rompus
quimpus	subclass_of	bompus
quimpus	subclass_of	vumpus
gwompus	subclass_of	bompus
rorpus	subclass_of	sterpus
Polly	instance_of	worpus
Oliver	instance_of	jelpus
tumpus	subclass_of	felpus
tumpus	subclass_of	dumpus
hilpus	subclass_of	vumpus
felpus	subclass_of	rorpus
jelpus	subclass_of	grimpus
gwompus	subclass_of	lorpus
gwompus	subclass_of	sterpus
Polly	instance_of	sterpus
scrompus	subclass_of	yerpus
gwompus	subclass_of	grimpus
hilpus	subclass_of	rompus
dumpus	subclass_of	sterpus
dumpus	subclass_of	jelpus
bompus	subclass_of	jelpus
storpus	subclass_of	yimpus
terpus	subclass_of	sterpus
lorpus	subclass_of	bompus
numpus	subclass_of	felpus
zhorpus	subclass_of	bompus
Polly	instance_of	felpus
zhorpus	subclass_of	rorpus
lorpus	subclass_of	shumpus
Fae	instance_of	shumpus
Fae	instance_of	zhorpus
numpus	subclass_of	gorpus
rompus	subclass_of	rempus
Polly	instance_of	numpus
zhorpus	subclass_of	shumpus
terpus	subclass_of	numpus
lorpus	subclass_of	rorpus
rorpus	subclass_of	storpus
zumpus	subclass_of	timpus
Fae	instance_of	lorpus
shumpus	subclass_of	timpus
rompus	subclass_of	sterpus
Polly	instance_of	terpus
numpus	subclass_of	kerpus
bompus	subclass_of	zumpus
lorpus	subclass_of	zhorpus
kerpus	subclass_of	rompus
impus	subclass_of	quimpus
zhorpus	subclass_of	impus
Fae	instance_of	impus
Fae	instance_of	rorpus
storpus	subclass_of	terpus
storpus	subclass_of	tumpus
dumpus	subclass_of	gerpus
Carol	instance_of	dumpus
vumpus	subclass_of	rompus
felpus	subclass_of	quimpus
lempus	subclass_of	grimpus
yimpus	subclass_of	tumpus
kerpus	subclass_of	lempus
yimpus	subclass_of	gorpus
Polly	instance_of	worpus
vumpus	subclass_of	felpus
gwompus	subclass_of	numpus
quimpus	subclass_of	kerpus
felpus	subclass_of	yimpus
gwompus	subclass_of	zhorpus
vumpus	subclass_of	tumpus
hilpus	subclass_of	lorpus
numpus	subclass_of	zhorpus
felpus	subclass_of	kerpus
Davis	instance_of	vumpus
kerpus	subclass_of	brimpus
vumpus	subclass_of	kerpus
vumpus	subclass_of	gerpus
dumpus	subclass_of	gwompus
lempus	subclass_of	hilpus
lempus	subclass_of	lorpus
vumpus	subclass_of	storpus
Davis	instance_of	felpus
yimpus	subclass_of	kerpus
rompus	subclass_of	storpus
yimpus	subclass_of	gerpus
kerpus	subclass_of	storpus
Polly	instance_of	chorpus
shumpus	subclass_of	zumpus
worpus	subclass_of	wumpus
numpus	subclass_of	yimpus
Polly	instance_of	rempus
shumpus	subclass_of	rorpus
Max	instance_of	chorpus
rorpus	subclass_of	lempus
lorpus	subclass_of	zumpus
yimpus	subclass_of	storpus
lorpus	subclass_of	shumpus
felpus	subclass_of	lempus
Max	instance_of	yimpus
bompus	subclass_of	wumpus
numpus	subclass_of	worpus
gorpus	subclass_of	lorpus
Max	instance_of	bompus
boompus	subclass_of	scrompus
boompus	subclass_of	hilpus
bompus	subclass_of	boompus
vumpus	subclass_of	bompus
yumpus	subclass_of	gerpus
rempus	subclass_of	gorpus
storpus	subclass_of	yumpus
gorpus	subclass_of	lempus
felpus	subclass_of	shumpus
Max	instance_of	vumpus
storpus	subclass_of	scrompus
lorpus	subclass_of	felpus
numpus	subclass_of	vumpus
yimpus	subclass_of	yumpus
lorpus	subclass_of	timpus
yumpus	subclass_of	scrompus
Max	instance_of	numpus
worpus	subclass_of	sterpus
impus	subclass_of	worpus
Wren	instance_of	boompus
numpus	subclass_of	yerpus
Rex	instance_of	brimpus
yerpus	subclass_of	hilpus
rempus	subclass_of	rompus
impus	subclass_of	rempus
impus	subclass_of	grimpus
yumpus	subclass_of	boompus
terpus	subclass_of	rempus
hilpus	subclass_of	yimpus
yumpus	subclass_of	numpus
terpus	subclass_of	rompus
terpus	subclass_of	worpus
yumpus	subclass_of	shumpus
shumpus	subclass_of	yimpus
zumpus	subclass_of	terpus
wumpus	subclass_of	boompus
wumpus	subclass_of	yimpus
jelpus	subclass_of	hilpus
sterpus	subclass_of	vumpus
impus	subclass_of	vumpus
Fae	instance_of	zumpus
worpus	subclass_of	vumpus
shumpus	subclass_of	yerpus
impus	subclass_of	rompus
Wren	instance_of	yumpus
zumpus	subclass_of	rempus
hilpus	subclass_of	wumpus
Rex	instance_of	zumpus
terpus	subclass_of	gerpus
sterpus	subclass_of	rompus
gerpus	subclass_of	rompus
worpus	subclass_of	gerpus
zumpus	subclass_of	impus
numpus	subclass_of	brimpus
numpus	subclass_of	jelpus
brimpus	subclass_of	sterpus
sterpus	subclass_of	bompus
tumpus	subclass_of	felpus
Stella	instance_of	impus
wumpus	subclass_of	zhorpus
vumpus	subclass_of	tumpus
Carol	instance_of	vumpus
kerpus	subclass_of	quimpus
shumpus	subclass_of	vumpus
Carol	instance_of	kerpus
worpus	subclass_of	sterpus
shumpus	subclass_of	zhorpus
quimpus	subclass_of	zhorpus
quimpus	subclass_of	impus
worpus	subclass_of	bompus
sterpus	subclass_of	numpus
quimpus	subclass_of	gorpus
Stella	instance_of	brimpus
vumpus	subclass_of	quimpus
brimpus	subclass_of	numpus
tumpus	subclass_of	terpus
tumpus	subclass_of	impus
numpus	subclass_of	lorpus
Carol	instance_of	shumpus
tumpus	subclass_of	zhorpus
Stella	instance_of	worpus
vumpus	subclass_of	wumpus
sterpus	subclass_of	impus
brimpus	subclass_of	worpus
worpus	subclass_of	numpus
brimpus	subclass_of	zumpus
quimpus	subclass_of	wumpus
gorpus	subclass_of	hilpus
gorpus	subclass_of	yerpus
Carol	instance_of	zhorpus
kerpus	subclass_of	vumpus
sterpus	subclass_of	chorpus
wumpus	subclass_of	impus
sterpus	subclass_of	worpus
rorpus	subclass_of	timpus
worpus	subclass_of	dumpus
worpus	subclass_of	brimpus
yimpus	subclass_of	numpus
Gabriel	instance_of	tumpus
rorpus	subclass_of	gerpus
impus	subclass_of	lempus
worpus	subclass_of	jelpus
terpus	subclass_of	boompus
worpus	subclass_of	rorpus
lempus	subclass_of	hilpus
timpus	subclass_of	brimpus
impus	subclass_of	dumpus
jompus	subclass_of	yimpus
tumpus	subclass_of	fompus
impus	subclass_of	sterpus
terpus	subclass_of	yerpus
Gabriel	instance_of	yerpus
Gabriel	instance_of	boompus
rorpus	subclass_of	dumpus
Gabriel	instance_of	terpus
jompus	subclass_of	numpus
tumpus	subclass_of	terpus
Rex	instance_of	sterpus
Rex	instance_of	impus
impus	subclass_of	kerpus
yimpus	subclass_of	brimpus
sterpus	subclass_of	jompus
terpus	subclass_of	rempus
terpus	subclass_of	fompus
kerpus	subclass_of	felpus
rorpus	subclass_of	storpus
Polly	instance_of	grimpus
kerpus	subclass_of	sterpus
sterpus	subclass_of	lempus
quimpus	subclass_of	rompus
storpus	subclass_of	timpus
quimpus	subclass_of	shumpus
Rex	instance_of	felpus
wumpus	subclass_of	gwompus
rorpus	subclass_of	tumpus
wumpus	subclass_of	scrompus
scrompus	subclass_of	shumpus
Polly	instance_of	felpus
Sam	instance_of	kerpus
Polly	instance_of	rorpus
quimpus	subclass_of	lorpus
Rex	instance_of	kerpus
bompus	subclass_of	jelpus
storpus	subclass_of	bompus
wumpus	subclass_of	rempus
lempus	subclass_of	shumpus
kerpus	subclass_of	lempus
gwompus	subclass_of	timpus
Rex	instance_of	sterpus
rorpus	subclass_of	grimpus
scrompus	subclass_of	gwompus
Rex	instance_of	lempus
quimpus	subclass_of	bompus
jompus	subclass_of	lorpus
grimpus	subclass_of	hilpus
storpus	subclass_of	jompus
rorpus	subclass_of	timpus
sterpus	subclass_of	wumpus
jelpus	subclass_of	timpus
tumpus	subclass_of	storpus
tumpus	subclass_of	quimpus
rompus	subclass_of	hilpus
grimpus	subclass_of	bompus
lorpus	subclass_of	jelpus
Bob	instance_of	vumpus
tumpus	subclass_of	jelpus
grimpus	subclass_of	felpus
zumpus	subclass_of	brimpus
Sally	instance_of	lorpus
storpus	subclass_of	terpus
Sally	instance_of	quimpus
zhorpus	subclass_of	kerpus
felpus	subclass_of	wumpus
tumpus	subclass_of	yerpus
grimpus	subclass_of	terpus
vumpus	subclass_of	zumpus
grimpus	subclass_of	zhorpus
Bob	instance_of	zumpus
lorpus	subclass_of	lempus
tumpus	subclass_of	timpus
Sally	instance_of	timpus
jelpus	subclass_of	terpus
storpus	subclass_of	chorpus
Sally	instance_of	grimpus
grimpus	subclass_of	tumpus
vumpus	subclass_of	impus
jelpus	subclass_of	rorpus
Bob	instance_of	impus
tumpus	subclass_of	felpus
timpus	subclass_of	felpus
zumpus	subclass_of	storpus
felpus	subclass_of	yerpus
felpus	subclass_of	worpus
numpus	subclass_of	brimpus
tumpus	subclass_of	sterpus
boompus	subclass_of	zhorpus
Oliver	instance_of	tumpus
Oliver	instance_of	yumpus
Oliver	instance_of	scrompus
rempus	subclass_of	dumpus
dumpus	subclass_of	kerpus
felpus	subclass_of	gwompus
Oliver	instance_of	sterpus
rempus	subclass_of	yumpus
Oliver	instance_of	felpus
dumpus	subclass_of	brimpus
Oliver	instance_of	boompus
tumpus	subclass_of	zhorpus
rempus	subclass_of	worpus
worpus	subclass_of	lorpus
scrompus	subclass_of	lempus
tumpus	subclass_of	gwompus
boompus	subclass_of	tumpus
rempus	subclass_of	terpus
felpus	subclass_of	boompus
felpus	subclass_of	tumpus
quimpus	subclass_of	timpus
felpus	subclass_of	sterpus
timpus	subclass_of	worpus
lempus	subclass_of	shumpus
dumpus	subclass_of	yumpus
Fae	instance_of	quimpus
tumpus	subclass_of	shumpus
gwompus	subclass_of	sterpus
rempus	subclass_of	vumpus
Fae	instance_of	numpus
zhorpus	subclass_of	shumpus
quimpus	subclass_of	rempus
boompus	subclass_of	sterpus
bompus	subclass_of	gwompus
Wren	instance_of	bompus
Wren	instance_of	yumpus
wumpus	subclass_of	rempus
quimpus	subclass_of	dumpus
bompus	subclass_of	timpus
wumpus	subclass_of	gerpus
brimpus	subclass_of	yumpus
rorpus	subclass_of	brimpus
hilpus	subclass_of	jompus
Stella	instance_of	numpus
bompus	subclass_of	grimpus
numpus	subclass_of	dumpus
